id,unix_date,tool_no,index_no,case_tool_54,y,y_pred,proba_0,proba_1
1549579170_54_3,1549579170,54,3,25,0,0,0.7519166967083393,0.24808330329166073
1549579170_54_4,1549579170,54,4,25,0,0,0.8879941105180001,0.11200588948199987
1549579170_54_5,1549579170,54,5,25,0,0,0.8190443057983261,0.18095569420167412
1549579170_54_6,1549579170,54,6,25,0,0,0.9743021289368823,0.025697871063117727
1549579294_54_2,1549579294,54,2,25,0,0,1.0,0.0
1549579294_54_3,1549579294,54,3,25,0,1,0.37352008451614765,0.6264799154838524
1549579294_54_4,1549579294,54,4,25,0,0,0.624496846594694,0.37550315340530593
1549579294_54_5,1549579294,54,5,25,0,0,1.0,0.0
1549579294_54_6,1549579294,54,6,25,0,0,0.9951815996464106,0.004818400353589396
1549579418_54_2,1549579418,54,2,25,0,0,1.0,0.0
1549579418_54_3,1549579418,54,3,25,0,0,0.9156645947225006,0.08433540527749976
1549579418_54_4,1549579418,54,4,25,0,0,0.9951523391890181,0.004847660810981948
1549579418_54_5,1549579418,54,5,25,0,0,0.9845246496314056,0.015475350368594345
1549579418_54_6,1549579418,54,6,25,0,0,0.9654446378155451,0.03455536218445483
1549579542_54_2,1549579542,54,2,25,0,0,1.0,0.0
1549579542_54_3,1549579542,54,3,25,0,0,0.9099717409024429,0.09002825909755705
1549579542_54_4,1549579542,54,4,25,0,0,1.0,0.0
1549579542_54_5,1549579542,54,5,25,0,0,0.969890933637109,0.030109066362891127
1549579542_54_6,1549579542,54,6,25,0,0,0.9947368421052631,0.005263157894736842
1549579667_54_2,1549579667,54,2,25,0,0,1.0,0.0
1549579667_54_3,1549579667,54,3,25,0,0,0.9496743678771602,0.05032563212283992
1549579667_54_4,1549579667,54,4,25,0,0,0.9947368421052631,0.005263157894736842
1549579667_54_5,1549579667,54,5,25,0,0,0.9850408946932517,0.01495910530674831
1549579667_54_6,1549579667,54,6,25,0,0,0.9693043467025759,0.030695653297424005
1549579791_54_2,1549579791,54,2,25,0,0,1.0,0.0
1549579791_54_3,1549579791,54,3,25,0,0,0.9388598356606507,0.06114016433934929
1549579791_54_4,1549579791,54,4,25,0,0,1.0,0.0
1549579791_54_5,1549579791,54,5,25,0,0,0.9898785268641496,0.0101214731358505
1549579791_54_6,1549579791,54,6,25,0,0,1.0,0.0
1549579915_54_2,1549579915,54,2,25,0,0,1.0,0.0
1549579915_54_3,1549579915,54,3,25,0,0,1.0,0.0
1549579915_54_4,1549579915,54,4,25,0,0,1.0,0.0
1549579915_54_5,1549579915,54,5,25,0,0,1.0,0.0
1549579915_54_6,1549579915,54,6,25,0,0,0.7568078821623923,0.24319211783760777
1549580039_54_2,1549580039,54,2,25,0,0,1.0,0.0
1549580039_54_3,1549580039,54,3,25,0,0,1.0,0.0
1549580039_54_4,1549580039,54,4,25,0,0,1.0,0.0
1549580039_54_5,1549580039,54,5,25,0,0,0.9949392634320747,0.00506073656792525
1549580039_54_6,1549580039,54,6,25,0,0,1.0,0.0
1549580163_54_2,1549580163,54,2,25,0,0,1.0,0.0
1549580163_54_3,1549580163,54,3,25,0,0,1.0,0.0
1549580163_54_4,1549580163,54,4,25,0,0,1.0,0.0
1549580163_54_5,1549580163,54,5,25,0,0,1.0,0.0
1549580163_54_6,1549580163,54,6,25,0,0,1.0,0.0
1549580287_54_2,1549580287,54,2,25,0,0,1.0,0.0
1549580287_54_3,1549580287,54,3,25,0,0,1.0,0.0
1549580287_54_4,1549580287,54,4,25,0,0,1.0,0.0
1549580287_54_5,1549580287,54,5,25,0,0,1.0,0.0
1549580287_54_6,1549580287,54,6,25,0,0,1.0,0.0
1549580411_54_2,1549580411,54,2,25,0,0,1.0,0.0
1549580411_54_3,1549580411,54,3,25,0,0,1.0,0.0
1549580411_54_4,1549580411,54,4,25,0,0,1.0,0.0
1549580411_54_5,1549580411,54,5,25,0,0,1.0,0.0
1549580411_54_6,1549580411,54,6,25,0,0,1.0,0.0
1549580697_54_2,1549580697,54,2,25,0,0,1.0,0.0
1549580697_54_3,1549580697,54,3,25,0,0,1.0,0.0
1549580697_54_4,1549580697,54,4,25,0,0,1.0,0.0
1549580697_54_5,1549580697,54,5,25,0,0,0.9948830352229636,0.005116964777036399
1549580697_54_6,1549580697,54,6,25,0,0,1.0,0.0
1549580821_54_2,1549580821,54,2,25,0,0,1.0,0.0
1549580821_54_3,1549580821,54,3,25,0,0,0.9894736842105263,0.010526315789473684
1549580821_54_4,1549580821,54,4,25,0,0,1.0,0.0
1549580821_54_5,1549580821,54,5,25,0,0,0.9947368421052631,0.005263157894736842
1549580821_54_6,1549580821,54,6,25,0,0,0.9947368421052631,0.005263157894736842
1549580945_54_2,1549580945,54,2,25,0,0,1.0,0.0
1549580945_54_3,1549580945,54,3,25,0,0,0.9952545110069662,0.004745488993033767
1549580945_54_4,1549580945,54,4,25,0,0,1.0,0.0
1549580945_54_5,1549580945,54,5,25,0,0,1.0,0.0
1549580945_54_6,1549580945,54,6,25,0,0,1.0,0.0
1549581184_54_2,1549581184,54,2,25,0,0,1.0,0.0
1549581184_54_3,1549581184,54,3,25,0,0,0.9848788403757185,0.015121159624281517
1549581184_54_4,1549581184,54,4,25,0,0,1.0,0.0
1549581184_54_5,1549581184,54,5,25,0,0,0.9842105263157894,0.015789473684210527
1549581184_54_6,1549581184,54,6,25,0,0,1.0,0.0
1549581308_54_2,1549581308,54,2,25,0,0,1.0,0.0
1549581308_54_3,1549581308,54,3,25,0,0,1.0,0.0
1549581308_54_4,1549581308,54,4,25,0,0,1.0,0.0
1549581308_54_5,1549581308,54,5,25,0,0,1.0,0.0
1549581308_54_6,1549581308,54,6,25,0,0,1.0,0.0
1549581432_54_2,1549581432,54,2,25,0,0,1.0,0.0
1549581432_54_3,1549581432,54,3,25,0,0,1.0,0.0
1549581432_54_4,1549581432,54,4,25,0,0,1.0,0.0
1549581432_54_5,1549581432,54,5,25,0,0,1.0,0.0
1549581432_54_6,1549581432,54,6,25,0,0,0.9947368421052631,0.005263157894736842
1549581556_54_2,1549581556,54,2,25,0,0,1.0,0.0
1549581556_54_3,1549581556,54,3,25,0,0,1.0,0.0
1549581556_54_4,1549581556,54,4,25,0,0,1.0,0.0
1549581556_54_5,1549581556,54,5,25,0,0,1.0,0.0
1549581556_54_6,1549581556,54,6,25,0,0,1.0,0.0
1549581680_54_2,1549581680,54,2,25,0,0,1.0,0.0
1549581680_54_3,1549581680,54,3,25,0,0,0.8712191220397902,0.12878087796020976
1549581680_54_4,1549581680,54,4,25,0,0,0.9898891812942813,0.010110818705718791
1549581680_54_5,1549581680,54,5,25,0,0,0.9325326859460763,0.06746731405392375
1549581680_54_6,1549581680,54,6,25,0,0,0.9021156136044337,0.09788438639556656
1549581804_54_2,1549581804,54,2,25,0,0,1.0,0.0
1549581804_54_3,1549581804,54,3,25,0,0,1.0,0.0
1549581804_54_4,1549581804,54,4,25,0,0,1.0,0.0
1549581804_54_5,1549581804,54,5,25,0,0,1.0,0.0
1549581804_54_6,1549581804,54,6,25,0,0,1.0,0.0
1549581929_54_2,1549581929,54,2,25,0,0,1.0,0.0
1549581929_54_3,1549581929,54,3,25,0,0,1.0,0.0
1549581929_54_4,1549581929,54,4,25,0,0,1.0,0.0
1549581929_54_5,1549581929,54,5,25,0,0,1.0,0.0
1549581929_54_6,1549581929,54,6,25,0,0,1.0,0.0
1549582053_54_2,1549582053,54,2,25,0,0,1.0,0.0
1549582053_54_3,1549582053,54,3,25,0,0,0.8617410506794293,0.13825894932057067
1549582053_54_4,1549582053,54,4,25,0,0,1.0,0.0
1549582053_54_5,1549582053,54,5,25,0,0,1.0,0.0
1549582053_54_6,1549582053,54,6,25,0,0,1.0,0.0
1549582178_54_2,1549582178,54,2,25,0,0,1.0,0.0
1549582178_54_3,1549582178,54,3,25,0,0,0.9899913531122294,0.010008646887770608
1549582178_54_4,1549582178,54,4,25,0,0,1.0,0.0
1549582178_54_5,1549582178,54,5,25,0,0,1.0,0.0
1549582178_54_6,1549582178,54,6,25,0,0,1.0,0.0
1549582301_54_2,1549582301,54,2,25,0,0,1.0,0.0
1549582301_54_3,1549582301,54,3,25,0,0,1.0,0.0
1549582301_54_4,1549582301,54,4,25,0,0,1.0,0.0
1549582301_54_5,1549582301,54,5,25,0,0,1.0,0.0
1549582301_54_6,1549582301,54,6,25,0,0,1.0,0.0
1549582426_54_2,1549582426,54,2,25,0,0,1.0,0.0
1549582426_54_3,1549582426,54,3,25,0,0,0.9748153872848525,0.025184612715147395
1549582426_54_4,1549582426,54,4,25,0,0,1.0,0.0
1549582426_54_5,1549582426,54,5,25,0,0,1.0,0.0
1549582426_54_6,1549582426,54,6,25,0,0,1.0,0.0
1549582550_54_2,1549582550,54,2,25,0,0,1.0,0.0
1549582550_54_3,1549582550,54,3,25,0,0,0.7704998394931628,0.22950016050683708
1549582550_54_4,1549582550,54,4,25,0,0,1.0,0.0
1549582550_54_5,1549582550,54,5,25,0,0,1.0,0.0
1549582550_54_6,1549582550,54,6,25,0,0,1.0,0.0
1549582674_54_2,1549582674,54,2,25,0,0,0.9842105263157894,0.015789473684210527
1549582674_54_3,1549582674,54,3,25,0,0,1.0,0.0
1549582674_54_4,1549582674,54,4,25,0,0,1.0,0.0
1549582674_54_5,1549582674,54,5,25,0,0,1.0,0.0
1549582674_54_6,1549582674,54,6,25,0,0,1.0,0.0
1549582798_54_2,1549582798,54,2,25,0,0,1.0,0.0
1549582798_54_3,1549582798,54,3,25,0,0,1.0,0.0
1549582798_54_4,1549582798,54,4,25,0,0,1.0,0.0
1549582798_54_5,1549582798,54,5,25,0,0,1.0,0.0
1549582798_54_6,1549582798,54,6,25,0,0,1.0,0.0
1549582922_54_2,1549582922,54,2,25,0,0,1.0,0.0
1549582922_54_3,1549582922,54,3,25,0,0,1.0,0.0
1549582922_54_4,1549582922,54,4,25,0,0,1.0,0.0
1549582922_54_5,1549582922,54,5,25,0,0,1.0,0.0
1549582922_54_6,1549582922,54,6,25,0,0,1.0,0.0
1549583046_54_2,1549583046,54,2,25,0,0,1.0,0.0
1549583046_54_3,1549583046,54,3,25,0,0,1.0,0.0
1549583046_54_4,1549583046,54,4,25,0,0,0.9948830352229636,0.005116964777036399
1549583046_54_5,1549583046,54,5,25,0,0,1.0,0.0
1549583046_54_6,1549583046,54,6,25,0,0,1.0,0.0
1549583170_54_2,1549583170,54,2,25,0,0,1.0,0.0
1549583170_54_3,1549583170,54,3,25,0,0,1.0,0.0
1549583170_54_4,1549583170,54,4,25,0,0,1.0,0.0
1549583170_54_5,1549583170,54,5,25,0,0,0.9952441160088319,0.004755883991168072
1549583170_54_6,1549583170,54,6,25,0,0,1.0,0.0
1549583295_54_2,1549583295,54,2,25,0,0,1.0,0.0
1549583295_54_3,1549583295,54,3,25,0,0,1.0,0.0
1549583295_54_4,1549583295,54,4,25,0,0,1.0,0.0
1549583295_54_5,1549583295,54,5,25,0,0,0.9896761055373379,0.010323894462662093
1549583295_54_6,1549583295,54,6,25,0,0,1.0,0.0
1549583418_54_2,1549583418,54,2,25,0,0,1.0,0.0
1549583418_54_3,1549583418,54,3,25,0,0,1.0,0.0
1549583418_54_4,1549583418,54,4,25,0,0,1.0,0.0
1549583418_54_5,1549583418,54,5,25,0,0,1.0,0.0
1549583418_54_6,1549583418,54,6,25,0,0,1.0,0.0
1549583543_54_2,1549583543,54,2,25,0,0,1.0,0.0
1549583543_54_3,1549583543,54,3,25,0,0,1.0,0.0
1549583543_54_4,1549583543,54,4,25,0,0,1.0,0.0
1549583543_54_5,1549583543,54,5,25,0,0,1.0,0.0
1549583543_54_6,1549583543,54,6,25,0,0,1.0,0.0
1549583667_54_2,1549583667,54,2,25,0,0,1.0,0.0
1549583667_54_3,1549583667,54,3,25,0,0,1.0,0.0
1549583667_54_4,1549583667,54,4,25,0,0,1.0,0.0
1549583667_54_5,1549583667,54,5,25,0,0,1.0,0.0
1549583667_54_6,1549583667,54,6,25,0,0,1.0,0.0
1549583791_54_2,1549583791,54,2,25,0,0,1.0,0.0
1549583791_54_3,1549583791,54,3,25,0,0,1.0,0.0
1549583791_54_4,1549583791,54,4,25,0,0,1.0,0.0
1549583791_54_5,1549583791,54,5,25,0,0,1.0,0.0
1549583791_54_6,1549583791,54,6,25,0,0,1.0,0.0
1549583916_54_2,1549583916,54,2,25,0,0,1.0,0.0
1549583916_54_3,1549583916,54,3,25,0,0,1.0,0.0
1549583916_54_4,1549583916,54,4,25,0,0,1.0,0.0
1549583916_54_5,1549583916,54,5,25,0,0,1.0,0.0
1549583916_54_6,1549583916,54,6,25,0,0,1.0,0.0
1549584039_54_2,1549584039,54,2,25,0,0,1.0,0.0
1549584039_54_3,1549584039,54,3,25,0,0,1.0,0.0
1549584039_54_4,1549584039,54,4,25,0,0,1.0,0.0
1549584039_54_5,1549584039,54,5,25,0,0,1.0,0.0
1549584039_54_6,1549584039,54,6,25,0,0,1.0,0.0
1549584163_54_2,1549584163,54,2,25,0,0,1.0,0.0
1549584163_54_3,1549584163,54,3,25,0,0,1.0,0.0
1549584163_54_4,1549584163,54,4,25,0,0,1.0,0.0
1549584163_54_5,1549584163,54,5,25,0,0,1.0,0.0
1549584163_54_6,1549584163,54,6,25,0,0,1.0,0.0
1549584288_54_2,1549584288,54,2,25,0,0,1.0,0.0
1549584288_54_3,1549584288,54,3,25,0,0,1.0,0.0
1549584288_54_4,1549584288,54,4,25,0,0,1.0,0.0
1549584288_54_5,1549584288,54,5,25,0,0,1.0,0.0
1549584288_54_6,1549584288,54,6,25,0,0,1.0,0.0
1549584412_54_2,1549584412,54,2,25,0,0,1.0,0.0
1549584412_54_3,1549584412,54,3,25,0,0,1.0,0.0
1549584412_54_4,1549584412,54,4,25,0,0,0.9947368421052631,0.005263157894736842
1549584412_54_5,1549584412,54,5,25,0,0,1.0,0.0
1549584412_54_6,1549584412,54,6,25,0,0,1.0,0.0
1549584536_54_2,1549584536,54,2,25,0,0,1.0,0.0
1549584536_54_3,1549584536,54,3,25,0,0,1.0,0.0
1549584536_54_4,1549584536,54,4,25,0,0,1.0,0.0
1549584536_54_5,1549584536,54,5,25,0,0,1.0,0.0
1549584536_54_6,1549584536,54,6,25,0,0,1.0,0.0
1549584660_54_2,1549584660,54,2,25,0,0,1.0,0.0
1549584660_54_3,1549584660,54,3,25,0,0,0.9947368421052631,0.005263157894736842
1549584660_54_4,1549584660,54,4,25,0,0,1.0,0.0
1549584660_54_5,1549584660,54,5,25,0,0,1.0,0.0
1549584660_54_6,1549584660,54,6,25,0,0,1.0,0.0
1549584784_54_2,1549584784,54,2,25,0,0,1.0,0.0
1549584784_54_3,1549584784,54,3,25,0,0,1.0,0.0
1549584784_54_4,1549584784,54,4,25,0,0,1.0,0.0
1549584784_54_5,1549584784,54,5,25,0,0,1.0,0.0
1549584784_54_6,1549584784,54,6,25,0,0,1.0,0.0
1549584908_54_2,1549584908,54,2,25,0,0,1.0,0.0
1549584908_54_3,1549584908,54,3,25,0,0,1.0,0.0
1549584908_54_4,1549584908,54,4,25,0,0,1.0,0.0
1549584908_54_5,1549584908,54,5,25,0,0,1.0,0.0
1549584908_54_6,1549584908,54,6,25,0,0,1.0,0.0
1549585032_54_2,1549585032,54,2,25,0,0,1.0,0.0
1549585032_54_3,1549585032,54,3,25,0,0,1.0,0.0
1549585032_54_4,1549585032,54,4,25,0,0,0.9949874590783178,0.005012540921682196
1549585032_54_5,1549585032,54,5,25,0,0,1.0,0.0
1549585032_54_6,1549585032,54,6,25,0,0,1.0,0.0
1549585156_54_2,1549585156,54,2,25,0,0,1.0,0.0
1549585156_54_3,1549585156,54,3,25,0,0,1.0,0.0
1549585156_54_4,1549585156,54,4,25,0,0,1.0,0.0
1549585156_54_5,1549585156,54,5,25,0,0,1.0,0.0
1549585156_54_6,1549585156,54,6,25,0,0,1.0,0.0
1549585280_54_2,1549585280,54,2,25,0,0,1.0,0.0
1549585280_54_3,1549585280,54,3,25,0,0,1.0,0.0
1549585280_54_4,1549585280,54,4,25,0,0,1.0,0.0
1549585280_54_5,1549585280,54,5,25,0,0,1.0,0.0
1549585280_54_6,1549585280,54,6,25,0,0,0.9947368421052631,0.005263157894736842
1549585405_54_2,1549585405,54,2,25,0,0,1.0,0.0
1549585405_54_3,1549585405,54,3,25,0,0,1.0,0.0
1549585405_54_4,1549585405,54,4,25,0,0,1.0,0.0
1549585405_54_5,1549585405,54,5,25,0,0,1.0,0.0
1549585405_54_6,1549585405,54,6,25,0,0,1.0,0.0
1549585529_54_2,1549585529,54,2,25,0,0,1.0,0.0
1549585529_54_3,1549585529,54,3,25,0,0,1.0,0.0
1549585529_54_4,1549585529,54,4,25,0,0,1.0,0.0
1549585529_54_5,1549585529,54,5,25,0,0,1.0,0.0
1549585529_54_6,1549585529,54,6,25,0,0,1.0,0.0
1549585653_54_2,1549585653,54,2,25,0,0,1.0,0.0
1549585653_54_3,1549585653,54,3,25,0,0,0.984912860262526,0.015087139737474008
1549585653_54_4,1549585653,54,4,25,0,0,1.0,0.0
1549585653_54_5,1549585653,54,5,25,0,0,1.0,0.0
1549585653_54_6,1549585653,54,6,25,0,0,1.0,0.0
1549585777_54_2,1549585777,54,2,25,0,0,1.0,0.0
1549585777_54_3,1549585777,54,3,25,0,0,1.0,0.0
1549585777_54_4,1549585777,54,4,25,0,0,1.0,0.0
1549585777_54_5,1549585777,54,5,25,0,0,1.0,0.0
1549585777_54_6,1549585777,54,6,25,0,0,1.0,0.0
1549585901_54_2,1549585901,54,2,25,0,0,1.0,0.0
1549585901_54_3,1549585901,54,3,25,0,0,1.0,0.0
1549585901_54_4,1549585901,54,4,25,0,0,1.0,0.0
1549585901_54_5,1549585901,54,5,25,0,0,1.0,0.0
1549585901_54_6,1549585901,54,6,25,0,0,1.0,0.0
1549586025_54_2,1549586025,54,2,25,0,0,1.0,0.0
1549586025_54_3,1549586025,54,3,25,0,0,1.0,0.0
1549586025_54_4,1549586025,54,4,25,0,0,1.0,0.0
1549586025_54_5,1549586025,54,5,25,0,0,0.9948939451702095,0.005106054829790542
1549586025_54_6,1549586025,54,6,25,0,0,1.0,0.0
1549586149_54_2,1549586149,54,2,25,0,0,1.0,0.0
1549586149_54_3,1549586149,54,3,25,0,0,0.9079717689468392,0.09202823105316094
1549586149_54_4,1549586149,54,4,25,0,0,1.0,0.0
1549586149_54_5,1549586149,54,5,25,0,0,1.0,0.0
1549586149_54_6,1549586149,54,6,25,0,0,1.0,0.0
1549586274_54_2,1549586274,54,2,25,0,0,1.0,0.0
1549586274_54_3,1549586274,54,3,25,0,0,1.0,0.0
1549586274_54_4,1549586274,54,4,25,0,0,1.0,0.0
1549586274_54_5,1549586274,54,5,25,0,0,1.0,0.0
1549586274_54_6,1549586274,54,6,25,0,0,1.0,0.0
1549586398_54_2,1549586398,54,2,25,0,0,1.0,0.0
1549586398_54_3,1549586398,54,3,25,0,0,1.0,0.0
1549586398_54_4,1549586398,54,4,25,0,0,1.0,0.0
1549586398_54_5,1549586398,54,5,25,0,0,1.0,0.0
1549586398_54_6,1549586398,54,6,25,0,0,1.0,0.0
1549586522_54_2,1549586522,54,2,25,0,0,1.0,0.0
1549586522_54_3,1549586522,54,3,25,0,0,1.0,0.0
1549586522_54_4,1549586522,54,4,25,0,0,1.0,0.0
1549586522_54_5,1549586522,54,5,25,0,0,1.0,0.0
1549586522_54_6,1549586522,54,6,25,0,0,1.0,0.0
1549586646_54_2,1549586646,54,2,25,0,0,1.0,0.0
1549586646_54_3,1549586646,54,3,25,0,0,0.979506990143701,0.02049300985629898
1549586646_54_4,1549586646,54,4,25,0,0,1.0,0.0
1549586646_54_5,1549586646,54,5,25,0,0,1.0,0.0
1549586646_54_6,1549586646,54,6,25,0,0,1.0,0.0
1549586770_54_2,1549586770,54,2,25,0,0,1.0,0.0
1549586770_54_3,1549586770,54,3,25,0,0,1.0,0.0
1549586770_54_4,1549586770,54,4,25,0,0,1.0,0.0
1549586770_54_5,1549586770,54,5,25,0,0,1.0,0.0
1549586770_54_6,1549586770,54,6,25,0,0,1.0,0.0
1549586894_54_2,1549586894,54,2,25,0,0,1.0,0.0
1549586894_54_3,1549586894,54,3,25,0,0,1.0,0.0
1549586894_54_4,1549586894,54,4,25,0,0,1.0,0.0
1549586894_54_5,1549586894,54,5,25,0,0,1.0,0.0
1549586894_54_6,1549586894,54,6,25,0,0,1.0,0.0
1549587019_54_2,1549587019,54,2,25,0,0,1.0,0.0
1549587019_54_3,1549587019,54,3,25,0,0,1.0,0.0
1549587019_54_4,1549587019,54,4,25,0,0,1.0,0.0
1549587019_54_5,1549587019,54,5,25,0,0,1.0,0.0
1549587019_54_6,1549587019,54,6,25,0,0,1.0,0.0
1549587143_54_2,1549587143,54,2,25,0,0,1.0,0.0
1549587143_54_3,1549587143,54,3,25,0,0,1.0,0.0
1549587143_54_4,1549587143,54,4,25,0,0,1.0,0.0
1549587143_54_5,1549587143,54,5,25,0,0,1.0,0.0
1549587143_54_6,1549587143,54,6,25,0,0,1.0,0.0
1549587267_54_2,1549587267,54,2,25,0,0,1.0,0.0
1549587267_54_3,1549587267,54,3,25,0,0,1.0,0.0
1549587267_54_4,1549587267,54,4,25,0,0,1.0,0.0
1549587267_54_5,1549587267,54,5,25,0,0,1.0,0.0
1549587267_54_6,1549587267,54,6,25,0,0,1.0,0.0
1549587391_54_2,1549587391,54,2,25,0,0,1.0,0.0
1549587391_54_3,1549587391,54,3,25,0,0,1.0,0.0
1549587391_54_4,1549587391,54,4,25,0,0,1.0,0.0
1549587391_54_5,1549587391,54,5,25,0,0,1.0,0.0
1549587391_54_6,1549587391,54,6,25,0,0,1.0,0.0
1549587515_54_2,1549587515,54,2,25,0,0,1.0,0.0
1549587515_54_3,1549587515,54,3,25,0,0,0.9947368421052631,0.005263157894736842
1549587515_54_4,1549587515,54,4,25,0,0,1.0,0.0
1549587515_54_5,1549587515,54,5,25,0,0,1.0,0.0
1549587515_54_6,1549587515,54,6,25,0,0,1.0,0.0
1549587639_54_2,1549587639,54,2,25,0,0,1.0,0.0
1549587639_54_3,1549587639,54,3,25,0,0,1.0,0.0
1549587639_54_4,1549587639,54,4,25,0,0,1.0,0.0
1549587639_54_5,1549587639,54,5,25,0,0,1.0,0.0
1549587639_54_6,1549587639,54,6,25,0,0,1.0,0.0
1549587763_54_2,1549587763,54,2,25,0,0,1.0,0.0
1549587763_54_3,1549587763,54,3,25,0,0,1.0,0.0
1549587763_54_4,1549587763,54,4,25,0,0,1.0,0.0
1549587763_54_5,1549587763,54,5,25,0,0,1.0,0.0
1549587763_54_6,1549587763,54,6,25,0,0,1.0,0.0
1549587887_54_2,1549587887,54,2,25,0,0,1.0,0.0
1549587887_54_3,1549587887,54,3,25,0,0,1.0,0.0
1549587887_54_4,1549587887,54,4,25,0,0,1.0,0.0
1549587887_54_5,1549587887,54,5,25,0,0,1.0,0.0
1549587887_54_6,1549587887,54,6,25,0,0,1.0,0.0
1549588011_54_2,1549588011,54,2,25,0,0,1.0,0.0
1549588011_54_3,1549588011,54,3,25,0,0,1.0,0.0
1549588011_54_4,1549588011,54,4,25,0,0,1.0,0.0
1549588011_54_5,1549588011,54,5,25,0,0,1.0,0.0
1549588011_54_6,1549588011,54,6,25,0,0,1.0,0.0
1549588135_54_2,1549588135,54,2,25,0,0,1.0,0.0
1549588135_54_3,1549588135,54,3,25,0,0,1.0,0.0
1549588135_54_4,1549588135,54,4,25,0,0,1.0,0.0
1549588135_54_5,1549588135,54,5,25,0,0,1.0,0.0
1549588135_54_6,1549588135,54,6,25,0,0,1.0,0.0
1549588259_54_2,1549588259,54,2,25,0,0,1.0,0.0
1549588259_54_3,1549588259,54,3,25,0,0,1.0,0.0
1549588259_54_4,1549588259,54,4,25,0,0,1.0,0.0
1549588259_54_5,1549588259,54,5,25,0,0,1.0,0.0
1549588259_54_6,1549588259,54,6,25,0,0,1.0,0.0
1549588383_54_2,1549588383,54,2,25,0,0,1.0,0.0
1549588383_54_3,1549588383,54,3,25,0,0,1.0,0.0
1549588383_54_4,1549588383,54,4,25,0,0,1.0,0.0
1549588383_54_5,1549588383,54,5,25,0,0,1.0,0.0
1549588383_54_6,1549588383,54,6,25,0,0,1.0,0.0
1549590428_54_2,1549590428,54,2,25,0,0,1.0,0.0
1549590428_54_3,1549590428,54,3,25,0,0,1.0,0.0
1549590428_54_4,1549590428,54,4,25,0,0,1.0,0.0
1549590428_54_5,1549590428,54,5,25,0,0,1.0,0.0
1549590428_54_6,1549590428,54,6,25,0,0,1.0,0.0
1549590553_54_2,1549590553,54,2,25,0,0,1.0,0.0
1549590553_54_3,1549590553,54,3,25,0,0,0.9896761055373379,0.010323894462662093
1549590553_54_4,1549590553,54,4,25,0,0,1.0,0.0
1549590553_54_5,1549590553,54,5,25,0,0,0.6657405765281046,0.33425942347189547
1549590553_54_6,1549590553,54,6,25,0,0,0.8618917142157296,0.13810828578427037
1549590677_54_2,1549590677,54,2,25,0,0,0.9584237914401076,0.0415762085598923
1549590677_54_3,1549590677,54,3,25,0,0,0.9895821986584203,0.010417801341579646
1549590677_54_4,1549590677,54,4,25,0,0,1.0,0.0
1549590677_54_5,1549590677,54,5,25,0,0,0.9797093952652505,0.020290604734749487
1549590677_54_6,1549590677,54,6,25,0,0,1.0,0.0
1549590802_54_2,1549590802,54,2,25,0,0,0.6823438413788293,0.31765615862117075
1549590802_54_3,1549590802,54,3,25,0,0,0.9949607976526074,0.005039202347392589
1549590802_54_4,1549590802,54,4,25,0,0,0.7652635703356649,0.23473642966433494
1549590802_54_5,1549590802,54,5,25,0,0,0.6807201600825635,0.3192798399174366
1549590802_54_6,1549590802,54,6,25,0,0,1.0,0.0
1549590926_54_2,1549590926,54,2,25,0,1,0.21297653897871377,0.787023461021286
1549590926_54_3,1549590926,54,3,25,0,0,0.9489642256325106,0.051035774367489205
1549590926_54_4,1549590926,54,4,25,0,0,0.82959624216715,0.17040375783284994
1549590926_54_5,1549590926,54,5,25,0,0,0.9902474369531663,0.009752563046833687
1549590926_54_6,1549590926,54,6,25,0,0,1.0,0.0
1549591050_54_2,1549591050,54,2,25,0,1,0.4229189409327013,0.5770810590672986
1549591050_54_3,1549591050,54,3,25,0,0,0.9686450081789232,0.031354991821076796
1549591050_54_4,1549591050,54,4,25,0,0,0.5018810824648683,0.4981189175351318
1549591050_54_5,1549591050,54,5,25,0,0,0.6325498796649326,0.3674501203350674
1549591050_54_6,1549591050,54,6,25,0,0,1.0,0.0
1549591174_54_2,1549591174,54,2,25,0,0,0.9794739175085163,0.020526082491483758
1549591174_54_3,1549591174,54,3,25,0,0,0.5064005224865891,0.49359947751341093
1549591174_54_4,1549591174,54,4,25,0,0,0.6450405041227512,0.3549594958772487
1549591174_54_5,1549591174,54,5,25,0,0,0.6740824503646727,0.32591754963532715
1549591174_54_6,1549591174,54,6,25,0,0,1.0,0.0
1549591298_54_2,1549591298,54,2,25,0,0,0.9894736842105263,0.010526315789473684
1549591298_54_3,1549591298,54,3,25,0,0,0.7472688747156061,0.2527311252843939
1549591298_54_4,1549591298,54,4,25,0,0,0.7655925342302213,0.23440746576977867
1549591298_54_5,1549591298,54,5,25,0,0,0.5491086728028909,0.45089132719710895
1549591298_54_6,1549591298,54,6,25,0,0,0.9738866318531273,0.02611336814687262
1549591423_54_2,1549591423,54,2,25,0,0,0.9690883551301777,0.030911644869822213
1549591423_54_3,1549591423,54,3,25,0,0,0.9896198773282268,0.010380122671773242
1549591423_54_4,1549591423,54,4,25,0,0,0.8332726194282597,0.16672738057174036
1549591423_54_5,1549591423,54,5,25,0,0,0.9138470006219709,0.0861529993780293
1549591423_54_6,1549591423,54,6,25,0,0,0.8894312645603824,0.11056873543961764
1549591547_54_2,1549591547,54,2,25,0,0,0.9948453565531571,0.005154643446842804
